Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Röslau,SRID=31468;POINT (4497136.018423591 5549100.628608687),479145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1200,3580701,2984,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000358184000000,711667,5551515
Schirnding,SRID=31468;POINT (4516436.253257362 5549485.671269905),479147,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,360,1179726,3277,unbekannt,unbekannt,unbekannt,unbekannt,E20891014240004400570101010000001,730940,5552675
Schirnding,SRID=31468;POINT (4516436.253257362 5549485.671269905),479147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,360,2039910,5666,unbekannt,unbekannt,unbekannt,unbekannt,E21895011EA0000000000004953900001,730940,5552675
Selb,SRID=31468;POINT (4510676.156775913 5561728.22655005),479152,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1000,4160939,4161,unbekannt,unbekannt,unbekannt,unbekannt,E201850195100AAAAA100003681200001,724691,5564679
Selb,SRID=31468;POINT (4504250.654363471 5559726.502918979),479152,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,590,3181905,5393,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000359119400000,718350,5562420
Selb,SRID=31468;POINT (4504221.395309738 5559695.660533774),479152,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,310,2329742,7515,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000359121000000,718322,5562388
Thiersheim,SRID=31468;POINT (4508707.215376825 5546807.531232394),479158,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,630,3003618,4768,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000397899200000,723323,5549688
Thierstein,SRID=31468;POINT (4508779.199124399 5551362.354575654),479159,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,652677,8702,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000039265300001,723212,5554243
Weißenstadt,SRID=31468;POINT (4491983.912320715 5552022.520370692),479166,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.05,0.05,unbekannt,unbekannt,-,706401,5554228
Weißenstadt,SRID=31468;POINT (4490459.081632656 5551679.534857879),479166,Wärme,fest,Holzhackschnitzel,nein,2007,unbekannt,unbekannt,unbekannt,0.85,0.85,unbekannt,unbekannt,-,704891,5553824
Weißenstadt,SRID=31468;POINT (4492076.720431269 5552289.975866391),479166,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,2.0,unbekannt,-,706483,5554499
Weißenstadt,SRID=31468;POINT (4492103.6552993925 5552088.755687754),479166,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,1.4,1.4,7.0,unbekannt,-,706518,5554299
Wunsiedel,SRID=31468;POINT (4500444.252201524 5544718.972645439),479169,Strom,unbekannt,unbekannt,unbekannt,2007,7,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E214700195632WUN00000000006900001,715149,5547269
Wunsiedel,SRID=31468;POINT (4502232.327131941 5545016.386902796),479169,Strom + Wärme,fest,"Holz-Pellets, Holz-Briketts",nein,2011,760,5559732,7315,unbekannt,unbekannt,4.0,unbekannt,E214700195632WUN00000000040700001,716924,5547638
Wunsiedel,SRID=31468;POINT (4501965.8239923455 5547797.840128354),479169,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,430,3516663,8178,unbekannt,unbekannt,1.0,unbekannt,E214700195632WUN00000000006300001,716546,5550407
Wunsiedel,SRID=31468;POINT (4498454.380293273 5543558.086138088),479169,Strom,fest,Pellets (Holz),nein,2012,360,2855335,7931,0.27,1.57,unbekannt,unbekannt,E214700195632WUN00000000048500001,713207,5546029
Wunsiedel,SRID=31468;POINT (4502100.959466339 5547724.36720895),479169,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,760,3225745,4244,unbekannt,unbekannt,unbekannt,unbekannt,E214700195632WUN00000000029800001,716684,5550339
Wunsiedel,SRID=31468;POINT (4502017.818557652 5545032.007468827),479169,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,600,3355443,5592,unbekannt,unbekannt,unbekannt,unbekannt,E214700195632WUN00000000029700001,716709,5547645
Ansbach,SRID=31468;POINT (4391153.277709543 5460561.422200971),561000,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2018,75,656320,8751,unbekannt,unbekannt,unbekannt,unbekannt,E20248010000000001015823401300001,609315,5458828
Ansbach,SRID=31468;POINT (4402187.591638281 5464861.691648175),561000,Strom + Wärme,gasförmig,Biomethan,ja,2011,1191,5904919,4958,unbekannt,unbekannt,unbekannt,unbekannt,E20248012310000000000001039200001,620166,5463561
Ansbach,SRID=31468;POINT (4399396.173717292 5463166.519997821),561000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,100,795680,7957,unbekannt,unbekannt,unbekannt,unbekannt,E20248012310000000000000203300001,617445,5461757
Ansbach,SRID=31468;POINT (4395419.480259108 5466137.724974946),561000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,640,2390464,3735,unbekannt,unbekannt,unbekannt,unbekannt,E20248012310000000000002145800001,613355,5464567
Ansbach,SRID=31468;POINT (4392949.481669946 5461446.233904719),561000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,1000,4160908,4161,unbekannt,unbekannt,unbekannt,unbekannt,E2024801AAAAA10000431400000100001,611074,5459783
Ansbach,SRID=31468;POINT (4394761.033574254 5467355.275203743),561000,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,1715,4278397,2495,unbekannt,unbekannt,unbekannt,unbekannt,E2024801AAAAA10000483570000100001,612649,5465757
Ansbach,SRID=31468;POINT (4396619.6787054865 5463990.613733928),561000,Strom + Wärme,gasförmig,Biomethan,ja,2014,70,492090,7030,unbekannt,unbekannt,unbekannt,unbekannt,E20248012310000000000007139200001,614639,5462470
Ansbach,SRID=31468;POINT (4396330.348733335 5462226.052286338),561000,Strom + Wärme,gasförmig,Biomethan,ja,2009,336,2048588,6097,unbekannt,unbekannt,unbekannt,unbekannt,E20248012310000000000000371600001,614420,5460696
Ansbach,SRID=31468;POINT (4392736.332194493 5463642.267202816),561000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2000,39,56688,1454,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000378658100000,610774,5461968
Ansbach,SRID=31468;POINT (4395353.615193299 5464152.030128573),561000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2012,637,3939306,6184,unbekannt,unbekannt,unbekannt,unbekannt,E2024801MODUL10000000004588000001,613368,5462581
Ansbach,SRID=31468;POINT (4394827.166239113 5462996.570688703),561000,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,3.5,16.42,3.0,unbekannt,-,612888,5461406
Ansbach,SRID=31468;POINT (4396248.407124293 5463818.143689154),561000,Strom,unbekannt,unbekannt,unbekannt,2009,3,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E20248010000000000000000547100001,614275,5462283
Ansbach,SRID=31468;POINT (4395353.615193299 5464152.030128573),561000,Strom + Wärme,gasförmig,Biomethan,ja,2013,330,2037624,6175,unbekannt,unbekannt,unbekannt,unbekannt,E2024801MODUL20000000004588400001,613368,5462581
Erlangen,SRID=31468;POINT (4428170.417375036 5495848.393206696),562000,Strom,gasförmig,Biomethan,ja,2002,6,20621,3437,unbekannt,unbekannt,unbekannt,unbekannt,E2148801BI000000000001050EEG00001,644889,5495548
Erlangen,SRID=31468;POINT (4429298.351500991 5497725.312143532),562000,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.5,1.42,unbekannt,unbekannt,-,645941,5497468
Erlangen,SRID=31468;POINT (4424903.020961058 5489695.345238843),562000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,65,387944,5968,unbekannt,unbekannt,unbekannt,unbekannt,E2148801BI000000000000140EEG00001,641870,5489271
Erlangen,SRID=31468;POINT (4425399.700996057 5497205.194501852),562000,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,4.0,12.0,4.0,unbekannt,-,642067,5496793
Erlangen,SRID=31468;POINT (4422985.538684773 5496309.499410801),562000,Strom,gasförmig,Biogas,unbekannt,2011,395,1691795,4283,unbekannt,unbekannt,unbekannt,unbekannt,E2148801SO000000000000733EEG00001,639691,5495802
Fürth,SRID=31468;POINT (4422889.673251404 5485643.355085419),563000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,400,1984006,4960,unbekannt,unbekannt,unbekannt,unbekannt,E2020201S073600000000000006G00001,640020,5485143
Fürth,SRID=31468;POINT (4427512.973296956 5479626.341530869),563000,Strom + Wärme,gasförmig,Biomethan,ja,2001,114,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2020201S023100010000000010G00001,644878,5479316
Fürth,SRID=31468;POINT (4427615.390181011 5480690.3303407775),563000,Strom + Wärme,gasförmig,Biomethan,ja,2012,400,3001391,7503,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi29500650000000012G00001,644938,5480383
Fürth,SRID=31468;POINT (4425680.07995194 5484350.9963489575),563000,Strom + Wärme,gasförmig,Biomethan,ja,2012,400,3200163,8000,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi01000050000000005G00003,642859,5483963
Fürth,SRID=31468;POINT (4427615.390181011 5480690.3303407775),563000,Strom + Wärme,gasförmig,Biomethan,ja,2013,800,5057821,6322,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi00000000000000379G00001,644938,5480383
Fürth,SRID=31468;POINT (4425459.961028553 5485358.774136209),563000,Strom + Wärme,flüssig,Palmöl,nein,2007,240,384428,1602,unbekannt,unbekannt,17.0,unbekannt,E2020201S026300900000000006F00001,642599,5484961
Fürth,SRID=31468;POINT (4426910.310495732 5482767.455071246),563000,Strom + Wärme,flüssig,Pflanzenöl,nein,2010,8,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2020201S061400140000000007G00001,644151,5482430
Fürth,SRID=31468;POINT (4423167.61478675 5486514.186091449),563000,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,1994,99,15892,161,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi58900150000000011G00001,640263,5486024
Fürth,SRID=31468;POINT (4427476.994409772 5479627.773759368),563000,Strom,gasförmig,Biogas,ja,2001,214,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2020201S023100010000000008G00002,644842,5479316
Fürth,SRID=31468;POINT (4424753.133539281 5483445.963419471),563000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,1025,3931080,3835,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi00000000000000345G00001,641969,5483022
Fürth,SRID=31468;POINT (4424417.395569894 5488762.732161366),563000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,880,3816933,4337,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi39900000000000008G00001,641422,5488320
Fürth,SRID=31468;POINT (4427615.390181011 5480690.3303407775),563000,Strom + Wärme,gasförmig,Biomethan,ja,2006,1999,14517976,7263,unbekannt,unbekannt,38.0,unbekannt,E2020201Bi29500650000000007G00001,644938,5480383
Fürth,SRID=31468;POINT (4425680.07995194 5484350.9963489575),563000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2009,50,40587,812,unbekannt,unbekannt,unbekannt,unbekannt,E2020201Bi01000050000000002G00001,642859,5483963
Nürnberg,SRID=31468;POINT (4429099.37177785 5478062.706510315),564000,Wärme,fest,Holzhackschnitzel,nein,1998,unbekannt,unbekannt,unbekannt,0.25,0.32,unbekannt,unbekannt,-,646525,5477817
Nürnberg,SRID=31468;POINT (4431057.297091645 5483468.156757679),564000,Strom + Wärme,gasförmig,Biomethan,ja,2007,250,744877,2980,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010216676100000,648266,5483295
Nürnberg,SRID=31468;POINT (4435610.805141957 5486485.866800229),564000,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,140,239518,1711,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010389912100000,652695,5486491
Nürnberg,SRID=31468;POINT (4431984.757045512 5478328.241220039),564000,Strom + Wärme,fest,Holzhackschnitzel,nein,2012,6025,43038924,7143,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010356889100000,649397,5478197
Nürnberg,SRID=31468;POINT (4435144.953899525 5483460.503946808),564000,Strom + Wärme,gasförmig,Biomethan,ja,2013,250,2082156,8329,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010380317100000,652350,5483450
Nürnberg,SRID=31468;POINT (4431243.940431684 5469165.763266695),564000,Strom + Wärme,gasförmig,Biomethan,ja,2012,125,649888,5199,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010214326100000,649021,5469014
Nürnberg,SRID=31468;POINT (4429638.116359204 5482568.73497444),564000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2013,800,1846595,2308,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010381322100020,646884,5482340
Nürnberg,SRID=31468;POINT (4429638.116359204 5482568.73497444),564000,Strom + Wärme,gasförmig,Biomethan,ja,2013,800,1846634,2308,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010381322100000,646884,5482340
Nürnberg,SRID=31468;POINT (4428626.807307608 5479116.5410076175),564000,Strom,unbekannt,unbekannt,unbekannt,2007,250,120136,481,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010215651100000,646011,5478851
Nürnberg,SRID=31468;POINT (4431567.195795238 5486066.4128403505),564000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2010,140,256055,1829,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010255375100000,648672,5485911
Nürnberg,SRID=31468;POINT (4435175.563723005 5480810.74462514),564000,Wärme,fest,Holzpellets,nein,2013,unbekannt,unbekannt,unbekannt,0.15,0.15,unbekannt,unbekannt,-,652486,5480804
Nürnberg,SRID=31468;POINT (4432780.334109289 5484306.413743322),564000,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,4.0,unbekannt,-,649954,5484201
Nürnberg,SRID=31468;POINT (4433055.216550105 5479747.052074989),564000,Strom + Wärme,flüssig,Palmöl u.a. Pflanzenöle,nein,2001,1,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000286408100000,650410,5479657
Nürnberg,SRID=31468;POINT (4431063.496773339 5483447.890198704),564000,Strom + Wärme,gasförmig,Biomethan,ja,2007,250,850545,3402,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010216689100000,648273,5483275
Schwabach,SRID=31468;POINT (4429076.293058591 5465071.828075406),565000,Wärme,fest,Holzhackschnitzel,nein,1998,unbekannt,unbekannt,unbekannt,0.28,0.98,unbekannt,unbekannt,-,647018,5464838
Schwabach,SRID=31468;POINT (4430582.191127535 5466342.291559049),565000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2020,861,2978685,3460,unbekannt,unbekannt,2.0,unbekannt,E20604059800000000000000011200001,648472,5466167
Schwabach,SRID=31468;POINT (4430197.809310084 5465359.592158406),565000,Wärme,fest,Holzhackschnitzel,nein,1998,unbekannt,unbekannt,unbekannt,0.18,0.27,unbekannt,unbekannt,-,648127,5465170
Schwabach,SRID=31468;POINT (4428932.811950185 5466297.727984308),565000,Strom,flüssig,unbekannt,nein,2009,8,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E20604079900000000000006242700001,646826,5466057
Schwabach,SRID=31468;POINT (4428461.664023602 5467187.308901131),565000,Strom + Wärme,gasförmig,Biomethan,ja,2012,200,881951,4410,unbekannt,unbekannt,unbekannt,unbekannt,E206040798X0000000000000005900001,646320,5466927
Adelshofen,SRID=31468;POINT (4367333.1518258 5479396.635427377),571111,Strom,gasförmig,Biogas,unbekannt,2018,75,637950,8506,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088786455900000,584777,5476694
Adelshofen,SRID=31468;POINT (4364901.815519419 5481758.420417348),571111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,100,726894,7269,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000370419100000,582255,5478956
Aurach,SRID=31468;POINT (4386273.789389945 5458401.291742519),571114,Wärme,fest,Holzhackschnitzel,nein,1997,unbekannt,unbekannt,unbekannt,0.38,0.84,unbekannt,unbekannt,-,604527,5456477
Aurach,SRID=31468;POINT (4384526.885518551 5457599.559607525),571114,Strom,gasförmig,Deponiegas,unbekannt,2019,75,610910,8145,unbekannt,unbekannt,unbekannt,unbekannt,E2191501SOXX000005088810415200000,602814,5455607
Aurach,SRID=31468;POINT (4384526.885518551 5457599.559607525),571114,Strom + Wärme,fest,Holzhackschnitzel,nein,2019,40,2020,51,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088808086500000,602814,5455607
Bechhofen,SRID=31468;POINT (4392977.448406039 5451931.977182447),571115,Wärme,fest,Holzhackschnitzel,nein,2020,unbekannt,unbekannt,unbekannt,0.16,0.16,unbekannt,unbekannt,-,611479,5450281
Bechhofen,SRID=31468;POINT (4399324.126013882 5449870.249324929),571115,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,940,3186064,3389,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010240605100000,617900,5448473
Bechhofen,SRID=31468;POINT (4392258.726874294 5445367.74333752),571115,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,885,3174915,3587,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010203770100000,611021,5443696
Bechhofen,SRID=31468;POINT (4394463.398396486 5448528.166656953),571115,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.36,1.16,unbekannt,unbekannt,-,613098,5446940
Bechhofen,SRID=31468;POINT (4394577.672688007 5447976.001717446),571115,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,30,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000368077100000,613234,5446393
Bechhofen,SRID=31468;POINT (4393081.048507675 5447777.016137629),571115,Strom,unbekannt,unbekannt,unbekannt,2001,250,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010242417100000,611747,5446135
Bechhofen,SRID=31468;POINT (4394229.216504603 5452949.580867268),571115,Strom,flüssig,Flüssige biogene Stoffe,nein,2007,50,118514,2370,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010216550100000,612689,5451347
Bruckberg,SRID=31468;POINT (4405883.752148388 5470505.27618319),571122,Wärme,fest,Holzhackschnitzel,nein,2021,unbekannt,unbekannt,unbekannt,0.3,0.55,unbekannt,unbekannt,-,623634,5469345
Buch a.Wald,SRID=31468;POINT (4374295.136443326 5465291.884374289),571125,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,60,190400,3173,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010351571100000,592290,5462884
Buch a.Wald,SRID=31468;POINT (4376048.657028888 5465475.554193628),571125,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,40,298765,7469,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010388444100000,594034,5463137
Buch a.Wald,SRID=31468;POINT (4374355.598132612 5466158.592469463),571125,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,75,625425,8339,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088800536800000,592316,5463752
Burgoberbach,SRID=31468;POINT (4396899.167683251 5456782.220858308),571127,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,132,1014040,7682,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010346203100000,615204,5455281
Burgoberbach,SRID=31468;POINT (4396871.374391931 5453280.293659455),571127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,1350,6035974,4471,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010340554100000,615315,5451782
Burgoberbach,SRID=31468;POINT (4396994.798815227 5453640.81835742),571127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,75,473618,6315,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010375646100000,615424,5452147
Burgoberbach,SRID=31468;POINT (4396849.906967272 5454581.6409509415),571127,Strom,gasförmig,Biogas,unbekannt,2012,75,559250,7457,unbekannt,unbekannt,unbekannt,unbekannt,E2191501SOXX000000010364666100000,615242,5453081
Burk,SRID=31468;POINT (4390039.78058601 5445561.778188526),571128,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,380,2516377,6622,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010023996100000,608797,5443802
Colmberg,SRID=31468;POINT (4383616.363308944 5468480.988532801),571130,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,1160,4087553,3524,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010203897100000,601473,5466439
Colmberg,SRID=31468;POINT (4384477.938761595 5472624.858364126),571130,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,60,425250,7088,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010194524100000,602169,5470612
Colmberg,SRID=31468;POINT (4382682.72465201 5469300.058784626),571130,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,613994,8187,unbekannt,unbekannt,unbekannt,unbekannt,E1164201BIXX000000010416809100000,600508,5467220
Colmberg,SRID=31468;POINT (4388025.192850186 5468845.416571618),571130,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,1030,4109580,3990,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010348097100000,605862,5466978
Colmberg,SRID=31468;POINT (4385509.539034671 5467620.791795244),571130,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,650,4352017,6695,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010255790100000,603398,5465655
Colmberg,SRID=31468;POINT (4384993.803908851 5469331.348566359),571130,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,910,2617075,2876,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010240408100000,602815,5467343
Colmberg,SRID=31468;POINT (4382891.403162908 5472559.79137618),571130,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,1300,4300898,3308,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010040373100000,600587,5470484
Dentlein a.Forst,SRID=31468;POINT (4384899.5697095245 5443994.250794858),571132,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,345,2594450,7520,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010027270100000,603725,5442033
Dentlein a.Forst,SRID=31468;POINT (4387010.051715264 5446772.1071052775),571132,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,364,2951180,8108,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010205945100000,605723,5444891
Dentlein a.Forst,SRID=31468;POINT (4385730.680226034 5449201.6748851705),571132,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,1270,5091040,4009,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010022886100000,604349,5447267
Dietenhofen,SRID=31468;POINT (4407381.344322367 5475714.538280739),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1055,4624217,4383,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010027696100000,624923,5474608
Dietenhofen,SRID=31468;POINT (4404596.794549092 5477414.091706053),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,245,1291694,5272,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010020034100000,622074,5476195
Dietenhofen,SRID=31468;POINT (4408325.446038504 5473904.034744902),571135,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2018,75,655285,8737,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088781190600000,625938,5472837
Dietenhofen,SRID=31468;POINT (4404384.0246999115 5476042.013587531),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,780,3222161,4131,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010255829100000,621916,5474816
Dietenhofen,SRID=31468;POINT (4402118.774180859 5475772.729819255),571135,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,625312,8337,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010367185100000,619664,5474457
Dietenhofen,SRID=31468;POINT (4404169.248063085 5473335.520658749),571135,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,620299,8271,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010409785100000,621809,5472104
Dietenhofen,SRID=31468;POINT (4408147.14843206 5477323.874285021),571135,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,634900,8465,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010407830100000,625624,5476246
Dietenhofen,SRID=31468;POINT (4403940.83237415 5476603.255098077),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,290,2156000,7434,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010354670100000,621451,5475359
Dietenhofen,SRID=31468;POINT (4407150.892006074 5472890.583083793),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,900,3292634,3658,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010240142100000,624805,5471778
Dietenhofen,SRID=31468;POINT (4403919.643154259 5476599.092546193),571135,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,1040,4207075,4045,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010025550100000,621430,5475354
Dietenhofen,SRID=31468;POINT (4403922.893817457 5471923.727610165),571135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,63,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000432521100000,621619,5470684
Dietenhofen,SRID=31468;POINT (4405016.654145227 5474907.608040514),571135,Wärme,fest,Holzhackschnitzel,nein,1995,unbekannt,unbekannt,unbekannt,0.65,1.0,unbekannt,unbekannt,-,622593,5473708
Dietenhofen,SRID=31468;POINT (4404837.96167844 5474265.992490783),571135,Strom,flüssig,unbekannt,nein,2005,40,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000369635100000,622440,5473060
